Service description,Service ID,SKU description,SKU ID,Usage amount,Usage unit,Cost (₩),Savings programs (₩),Other savings (₩),Unrounded subtotal (₩),Subtotal (₩),Percent change in subtotal compared to previous period
Gemini API,AEFD-7695-64FA,Gemini 3.1 Flash Image Image Output - Predictions,1BD4-2AB9-AEFB,"28,741,069",count,2592332,0,0,2592332.416176,2592332,New
Gemini API,AEFD-7695-64FA,Generate_content image output token count for Gemini 3 Pro Image,096D-0370-0236,"11,109,760",count,2009328,0,0,2009328.284913,2009328,New
Gemini API,AEFD-7695-64FA,Generate_content text output token count for gemini 3 flash,ACA6-865B-F153,"68,838,743",count,311831,0,0,311831.035437,311831,5979%
Gemini API,AEFD-7695-64FA,Generate_content text output token count for gemini 3 pro short,530B-F4DF-9814,"16,698,499",count,301892,0,0,301892.416363,301892,3464%
Gemini API,AEFD-7695-64FA,Generate_content text input token count for gemini 3 flash,F2C1-F842-5D84,"239,662,563",count,180946,0,0,180945.636289,180946,2222%
Gemini API,AEFD-7695-64FA,Generate_content image output token count for Gemini 2.5 Flash Native Image Generation,2A8D-CD62-0E04,"2,419,742",count,108569,0,0,108568.593676,108569,New
Gemini API,AEFD-7695-64FA,Generate_content video input token count for gemini 3 flash,AF84-1F75-CB01,"113,324,939",count,85561,0,0,85560.556811,85561,New
Gemini API,AEFD-7695-64FA,Generate content output token count Gemini 2.5 Pro short output text,0F51-429B-C2DC,"5,088,609",count,76769,0,0,76769.328583,76769,New
Gemini API,AEFD-7695-64FA,Generate_content text input token count for gemini 3 pro short,FB70-0CFB-9533,"20,925,486",count,63137,0,0,63136.958860,63137,8643%
Gemini API,AEFD-7695-64FA,Generate content output token count gemini 3.1 flash lite preview text,5882-9C22-CC57,"20,693,643",count,46865,0,0,46865.154309,46865,11723%
Gemini API,AEFD-7695-64FA,Gemini 3.1 Flash Image Text Output - Predictions,CE23-3061-A132,"9,838,996",count,44400,0,0,44400.178547,44400,New
Gemini API,AEFD-7695-64FA,Generate content input token count gemini 3.1 flash lite preview text,54F8-C433-9340,"48,322,804",count,18240,0,0,18239.638021,18240,1053%
Gemini API,AEFD-7695-64FA,Generate content input token count Gemini 2.5 Pro short input text,2D1C-F790-3C09,"9,358,480",count,17646,0,0,17645.715425,17646,New
Gemini API,AEFD-7695-64FA,Generate_content image input token count for gemini 3 pro short,621F-B428-5221,"5,242,729",count,15802,0,0,15801.622142,15802,119519%
Gemini API,AEFD-7695-64FA,Generate_content image input token count for gemini 3 flash,1918-CC56-A445,"11,320,865",count,8546,0,0,8545.792871,8546,New
Gemini API,AEFD-7695-64FA,Generate_content text cached input token count for gemini 3 pro short,4D6D-3A29-44D7,"20,767,932",count,6272,0,0,6271.563859,6272,4139%
Gemini API,AEFD-7695-64FA,Gemini 3.1 Flash Image Image Input - Predictions,A44E-F89C-67C0,"7,300,481",count,5487,0,0,5486.868111,5487,New
Gemini API,AEFD-7695-64FA,Generate_content text input token count for gemini 3 pro long,39DE-E38D-5830,"766,330",count,4627,0,0,4626.660747,4627,2472%
Gemini API,AEFD-7695-64FA,Generate_content text output token count for gemini 3 pro long,1122-2EB0-607B,"162,108",count,4399,0,0,4398.709421,4399,27705%
